ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
7627,0,1,0,0,0,0,0,0,0,0,0,1,1
7625,1,0,0,0,0,0,0,0,0,1,0,0,1
7624,0,0,1,0,0,0,0,0,0,0,0,0,4
7622,0,1,0,0,0,0,0,0,0,0,0,1,4
7605,1,0,0,0,0,0,0,0,0,0,0,1,3
7621,0,1,0,0,0,0,0,0,0,0,0,1,4
7620,0,0,1,0,0,0,0,0,0,1,0,1,1
7619,1,0,0,0,0,0,0,0,0,0,0,0,1
7618,0,1,0,0,0,0,0,0,0,0,0,0,0
7616,0,0,1,0,0,0,0,0,0,0,0,1,2
7613,0,1,0,0,0,0,1,0,0,1,0,0,3
7612,0,1,0,0,0,0,0,0,0,1,0,1,0
7611,0,1,0,0,0,0,0,0,0,0,0,1,0
7610,0,0,0,1,0,0,1,0,0,1,0,0,0
7609,0,0,1,0,0,0,0,0,0,0,0,1,3
7608,1,0,0,0,0,0,0,0,0,0,0,0,0
7607,0,0,1,0,0,0,0,0,0,1,0,1,3
7606,0,1,0,0,0,0,0,0,0,1,0,1,2
7560,0,0,0,1,0,0,1,0,0,0,0,1,0
7557,0,0,1,0,0,0,1,0,0,0,0,1,2
7468,0,0,1,0,0,0,0,0,0,0,0,0,4
7556,0,0,1,0,0,0,0,0,0,0,0,0,0
7508,0,0,1,0,0,0,0,0,0,1,0,1,0
7506,1,0,0,0,0,0,0,0,0,1,0,1,4
7505,0,1,0,0,0,0,0,0,0,1,0,1,0
7504,0,1,0,0,0,0,0,0,0,1,0,1,0
7503,0,0,1,0,0,0,0,0,0,0,0,0,2
7502,0,1,0,0,0,0,0,0,0,0,0,1,3
7501,1,0,0,0,0,0,0,0,0,1,0,1,1
7500,0,1,0,0,0,0,0,0,0,0,0,0,4
7498,0,0,1,0,0,0,0,0,0,0,0,0,2
7497,0,0,1,0,0,0,0,0,0,0,0,1,3
7496,0,1,0,0,0,0,0,0,0,0,0,0,0
7494,0,0,1,0,0,0,0,0,0,1,0,1,4
7493,0,1,0,0,0,0,0,0,0,1,0,1,2
7490,1,0,0,0,0,0,0,0,0,1,0,0,1
7486,1,0,0,0,0,0,0,0,0,0,0,1,3
7482,0,0,1,0,0,0,0,0,0,1,0,0,3
7481,0,0,1,0,0,0,0,0,0,1,0,1,4
7480,0,0,1,0,0,0,0,0,0,1,0,1,2
7479,0,0,0,1,0,0,0,0,0,1,0,0,1
7478,1,0,0,0,0,0,1,0,0,0,0,1,1
7477,0,1,0,0,0,0,0,0,0,1,0,1,1
7476,1,0,0,0,0,0,0,0,0,1,0,0,4
7475,1,0,0,0,0,0,0,0,0,1,0,0,4
7474,0,1,0,0,0,0,0,0,0,0,0,1,4
7473,0,0,1,0,0,0,0,0,0,1,0,1,3
7472,0,1,0,0,0,0,0,0,0,0,0,1,4
7471,0,1,0,0,0,0,0,0,0,1,0,1,3
7470,0,0,1,0,0,0,0,0,0,1,0,1,2
7469,0,0,1,0,0,0,0,0,0,0,0,0,3
7510,1,0,0,0,0,0,0,0,0,1,0,1,1
7511,0,0,0,1,0,0,0,0,0,0,0,0,0
7513,0,1,0,0,0,0,0,0,0,1,0,0,0
7540,0,0,0,1,0,0,0,0,0,0,0,1,2
7555,0,1,0,0,0,0,0,0,0,1,0,1,3
7554,0,0,1,0,0,0,1,0,0,0,0,0,0
7553,0,0,0,1,0,0,0,0,0,0,0,0,3
7552,1,0,0,0,0,0,0,0,0,1,0,0,2
7550,0,1,0,0,0,0,0,0,0,0,0,1,0
7549,1,0,0,0,0,0,0,0,0,0,0,0,4
7548,0,1,0,0,0,0,0,0,0,0,0,1,2
7547,1,0,0,0,0,0,0,0,0,0,0,0,3
7546,1,0,0,0,0,0,0,0,0,1,1,0,4
7545,1,0,0,0,0,0,1,0,0,0,0,1,1
7543,0,1,0,0,0,0,0,0,0,0,0,1,4
7542,1,0,0,0,0,0,0,0,0,0,0,1,0
7541,0,1,0,0,0,0,0,0,0,1,0,0,4
7539,1,0,0,0,0,0,1,0,0,0,0,0,4
7514,0,0,0,1,0,0,0,0,0,1,0,0,1
7536,0,1,0,0,0,0,0,0,0,1,0,1,4
7534,1,0,0,0,0,0,0,0,0,0,0,1,0
7533,1,0,0,0,0,0,1,0,0,0,0,1,2
7532,0,0,0,1,0,0,0,0,0,0,0,0,0
7530,0,0,1,0,0,0,0,0,0,0,0,0,3
7529,0,0,1,0,0,0,0,0,0,0,0,1,4
7528,1,0,0,0,0,0,0,0,0,0,0,1,3
7526,0,0,1,0,0,0,0,0,0,0,0,1,1
7523,0,0,0,1,0,0,0,0,0,0,0,0,4
7522,0,1,0,0,0,0,0,0,0,0,0,0,4
7519,1,0,0,0,0,0,0,0,0,1,0,1,1
7518,1,0,0,0,0,0,0,0,0,0,0,0,4
7516,1,0,0,0,0,0,1,0,0,1,0,1,2
7981,0,0,1,0,0,0,0,0,0,1,0,1,3
7983,0,1,0,0,0,0,0,0,0,0,0,0,1
8649,0,0,0,0,1,0,0,0,0,0,0,1,3
8438,0,1,0,0,0,0,0,0,0,1,0,0,3
8436,0,0,1,0,0,0,0,0,0,1,0,1,0
8435,0,0,1,0,0,0,0,0,0,0,0,1,0
8434,1,0,0,0,0,0,0,0,0,1,0,0,0
8433,1,0,0,0,0,0,0,0,0,0,0,0,0
8432,1,0,0,0,0,0,0,0,0,1,0,1,1
8431,0,0,1,0,0,0,0,0,0,1,0,0,1
8430,1,0,0,0,0,0,0,0,0,1,0,0,1
8428,0,0,1,0,0,0,0,0,0,0,0,1,1
8427,0,1,0,0,0,0,0,0,0,0,0,0,2
8426,1,0,0,0,0,0,0,0,0,1,0,1,2
8425,0,1,0,0,0,0,0,0,0,1,0,0,2
8424,1,0,0,0,0,0,0,0,0,0,0,1,2
8423,0,0,1,0,0,0,0,0,0,0,0,0,0
8422,0,0,1,0,0,0,0,0,0,0,0,0,0
8421,0,0,0,1,0,0,0,0,0,0,0,1,1
8420,0,1,0,0,0,0,0,0,0,1,0,0,0
8419,0,1,0,0,0,0,0,0,0,1,0,1,4
8418,0,1,0,0,0,0,0,0,0,1,0,1,3
8417,1,0,0,0,0,0,0,0,0,1,0,0,1
8415,1,0,0,0,0,0,0,0,0,0,0,1,3
8411,0,1,0,0,0,0,0,0,0,1,0,1,3
8410,0,0,1,0,0,0,1,0,0,1,0,1,3
8408,0,1,0,0,0,0,0,0,0,0,0,1,3
8406,0,1,0,0,0,0,0,0,0,0,0,1,2
8405,1,0,0,0,0,0,0,0,0,0,0,0,0
8404,1,0,0,0,0,0,0,0,0,0,0,1,2
8403,0,0,1,0,0,0,0,0,0,1,0,1,3
8402,0,1,0,0,0,0,0,0,0,1,0,1,4
8400,0,0,1,0,0,0,0,0,0,1,0,1,4
8437,0,1,0,0,0,0,0,0,1,0,0,0,0
8439,1,0,0,0,0,0,0,0,0,1,0,0,0
8482,1,0,0,0,0,0,0,0,0,1,0,1,2
8440,0,0,0,1,0,0,0,0,0,0,0,1,4
8480,1,0,0,0,0,0,0,0,0,0,0,1,0
8479,1,0,0,0,0,0,0,0,0,0,0,1,0
8478,0,0,1,0,0,0,0,0,0,0,0,1,1
8477,0,1,0,0,0,0,0,0,0,1,0,1,2
8476,0,1,0,0,0,0,1,0,0,1,0,0,3
8474,0,0,1,0,0,0,0,0,0,0,0,1,2
8473,0,0,0,1,0,0,0,0,0,1,0,1,4
8472,0,1,0,0,0,0,0,0,0,1,0,0,0
8471,1,0,0,0,0,0,0,0,0,0,0,0,2
8470,0,0,0,1,0,0,0,0,0,0,0,1,1
8467,0,1,0,0,0,0,0,0,0,0,0,0,3
8466,1,0,0,0,0,0,0,0,0,0,0,0,1
8465,0,1,0,0,0,0,0,0,0,0,0,1,2
8463,1,0,0,0,0,0,0,0,0,1,0,0,3
8462,1,0,0,0,0,0,0,0,0,0,0,1,1
8461,0,1,0,0,0,0,0,0,0,1,0,1,0
8460,1,0,0,0,0,0,0,0,0,1,0,0,1
8459,0,1,0,0,0,0,0,0,0,0,0,1,4
8458,0,0,0,1,0,0,0,0,0,0,0,1,4
8457,0,1,0,0,0,0,0,0,0,1,0,0,2
8456,0,1,0,0,0,0,0,0,0,1,0,0,1
8451,0,1,0,0,0,0,0,0,0,1,0,0,3
8450,1,0,0,0,0,0,0,0,0,0,0,0,3
8447,0,0,1,0,0,0,0,0,0,1,0,0,0
8446,0,0,1,0,0,0,0,0,0,0,0,1,4
8444,0,1,0,0,0,0,0,0,0,0,0,1,2
8443,0,1,0,0,0,0,0,0,0,1,0,1,2
8442,1,0,0,0,0,0,0,0,0,1,0,1,2
8441,1,0,0,0,0,0,0,0,0,1,0,1,4
8397,0,1,0,0,0,0,1,0,0,1,0,0,2
8396,1,0,0,0,0,0,0,0,0,0,0,0,4
8395,0,0,0,1,0,0,0,0,0,1,0,1,0
8389,0,1,0,0,0,0,0,0,0,0,0,1,3
8342,0,0,1,0,0,0,0,0,0,0,0,1,0
8341,1,0,0,0,0,0,0,0,0,0,0,0,4
8340,0,1,0,0,0,0,0,0,0,1,0,1,0
8339,1,0,0,0,0,0,0,0,0,0,0,1,3
8338,0,0,1,0,0,0,0,0,0,0,0,0,2
8337,0,0,1,0,0,0,0,0,0,0,0,1,1
8336,0,1,0,0,0,0,0,0,0,1,0,1,0
8335,0,0,1,0,0,0,0,0,0,0,0,1,1
8334,0,1,0,0,0,0,0,0,0,1,0,0,0
8333,0,0,1,0,0,0,0,0,0,1,0,1,4
8332,0,0,1,0,0,0,0,0,0,0,0,0,4
8331,0,0,0,0,1,0,0,0,0,0,0,1,3
8330,0,0,1,0,0,0,1,0,0,0,0,1,3
8329,1,0,0,0,0,0,0,0,0,1,0,0,3
8328,1,0,0,0,0,0,0,0,0,0,0,1,0
8327,0,0,1,0,0,0,0,0,0,1,0,1,3
8326,0,0,0,1,0,0,0,0,0,1,0,0,1
8325,0,1,0,0,0,0,0,0,0,0,0,1,1
8324,0,1,0,0,0,0,0,0,0,0,0,0,0
8323,1,0,0,0,0,0,0,0,0,0,0,1,2
8321,1,0,0,0,0,0,1,0,0,1,0,1,2
8320,0,1,0,0,0,0,0,0,0,0,0,0,2
8317,0,1,0,0,0,0,0,0,0,1,0,1,4
8315,1,0,0,0,0,0,0,0,0,1,0,0,2
8314,1,0,0,0,0,0,0,0,0,1,1,0,0
8313,1,0,0,0,0,0,0,0,0,0,0,0,3
8312,0,1,0,0,0,0,0,0,0,1,0,1,1
8310,1,0,0,0,0,0,0,0,0,0,0,1,0
8309,0,0,1,0,0,0,0,0,0,1,0,1,0
8343,1,0,0,0,0,0,0,0,0,1,0,0,1
8344,1,0,0,0,0,0,0,0,0,0,0,1,1
8345,1,0,0,0,0,0,0,0,0,1,0,0,0
8367,0,1,0,0,0,0,0,0,0,1,0,0,1
8387,1,0,0,0,0,0,0,0,0,1,0,0,3
8386,0,0,1,0,0,0,0,0,0,1,0,0,0
8383,1,0,0,0,0,0,0,0,0,0,0,0,1
8382,0,0,1,0,0,0,0,0,0,0,0,1,2
8380,1,0,0,0,0,0,0,0,0,0,0,1,1
8379,0,0,1,0,0,0,0,0,0,0,0,0,0
8378,0,1,0,0,0,0,0,0,0,1,0,0,0
8377,0,0,1,0,0,0,0,0,0,0,0,1,3
8375,0,0,1,0,0,0,0,0,0,1,0,0,3
8374,0,0,0,0,1,0,0,0,0,1,0,1,0
8372,1,0,0,0,0,0,0,0,0,1,0,1,0
8370,0,1,0,0,0,0,0,0,0,0,0,0,4
8368,0,0,1,0,0,0,0,0,0,1,0,0,3
8366,0,1,0,0,0,0,0,0,0,0,0,1,0
8346,1,0,0,0,0,0,0,0,0,0,0,1,3
8364,1,0,0,0,0,0,0,0,0,0,0,0,4
8363,1,0,0,0,0,0,0,0,0,1,0,0,1
8362,0,0,1,0,0,0,0,0,0,1,0,0,2
8361,0,1,0,0,0,0,0,0,0,1,0,1,3
8360,0,0,0,1,0,0,0,0,0,1,0,0,2
8359,0,0,1,0,0,0,0,0,0,0,0,1,1
8358,1,0,0,0,0,0,0,0,0,0,0,0,4
8357,0,0,0,1,0,0,0,0,0,1,0,0,1
8356,0,1,0,0,0,0,0,0,0,1,0,0,4
8355,0,1,0,0,0,0,0,0,0,0,0,1,1
8351,0,1,0,0,0,0,0,0,0,1,0,0,4
8350,1,0,0,0,0,0,0,0,0,0,0,0,2
8348,0,1,0,0,0,0,0,0,0,1,0,1,1
8481,0,1,0,0,0,0,0,0,0,0,0,0,4
8483,0,1,0,0,0,0,0,0,0,0,0,1,0
7984,0,1,0,0,0,0,0,0,0,1,1,0,1
8603,0,1,0,0,0,0,0,0,0,0,0,0,1
8601,0,0,1,0,0,0,0,0,0,1,0,0,2
8600,0,0,1,0,0,0,0,0,0,0,0,1,4
8598,0,1,0,0,0,0,0,0,0,1,0,1,1
8596,1,0,0,0,0,0,0,0,0,1,0,1,3
8595,0,0,1,0,0,0,0,0,0,0,0,1,1
8594,0,0,1,0,0,0,0,0,0,1,0,1,2
8593,0,1,0,0,0,0,0,0,0,0,0,0,2
8592,0,0,1,0,0,0,0,0,0,1,0,1,0
8591,0,1,0,0,0,0,0,0,0,0,0,1,2
8590,0,0,0,1,0,0,0,0,0,1,0,1,0
8587,1,0,0,0,0,0,0,0,0,1,0,0,0
8586,0,0,1,0,0,0,0,0,0,0,0,1,0
8585,0,1,0,0,0,0,0,0,0,0,0,0,3
8584,0,1,0,0,0,0,0,0,0,1,0,0,1
8583,0,0,0,1,0,0,0,0,0,0,0,0,4
8582,0,0,1,0,0,0,1,0,0,1,0,0,2
8580,0,0,1,0,0,0,0,0,0,1,0,0,1
8577,0,0,0,1,0,0,0,0,0,1,0,0,3
8575,0,0,1,0,0,0,0,0,0,1,0,1,0
8574,0,0,1,0,0,0,0,0,0,1,0,0,1
8573,0,1,0,0,0,0,0,0,0,1,0,0,3
8571,1,0,0,0,0,0,0,0,0,1,0,0,2
8570,1,0,0,0,0,0,0,0,0,0,0,1,2
8569,0,0,1,0,0,0,0,0,0,0,0,0,3
8568,1,0,0,0,0,0,0,0,0,1,0,1,1
8567,0,0,1,0,0,0,0,0,0,1,0,0,3
8565,0,0,0,0,0,1,0,0,0,1,0,0,1
8564,0,0,1,0,0,0,0,0,0,1,0,0,0
8563,0,0,1,0,0,0,0,0,0,0,0,0,1
8602,0,1,0,0,0,0,0,0,0,1,0,0,4
8604,0,1,0,0,0,0,0,0,0,0,0,1,4
8484,0,1,0,0,0,0,1,0,0,1,0,1,1
8605,0,1,0,0,0,0,0,0,0,1,0,1,0
8648,1,0,0,0,0,0,0,0,0,1,0,1,1
8647,1,0,0,0,0,0,0,0,0,0,0,0,0
8646,0,1,0,0,0,0,0,0,0,1,0,1,1
8642,0,0,0,1,0,0,0,0,0,1,0,1,1
8641,0,1,0,0,0,0,0,0,0,0,0,1,1
8640,0,1,0,0,0,0,1,0,0,0,0,1,3
8638,1,0,0,0,0,0,0,0,0,0,0,0,0
8637,0,0,1,0,0,0,0,0,0,0,0,1,3
8636,0,0,0,1,0,0,0,0,0,0,0,0,4
8635,0,1,0,0,0,0,0,0,0,0,0,0,0
8634,0,1,0,0,0,0,0,0,0,0,0,1,0
8632,0,0,1,0,0,0,0,0,0,1,0,1,4
8631,1,0,0,0,0,0,0,0,0,1,0,0,4
8630,1,0,0,0,0,0,0,0,0,1,0,0,0
8626,0,1,0,0,0,0,0,0,0,1,0,0,2
8625,0,0,1,0,0,0,1,0,0,0,0,1,1
8624,1,0,0,0,0,0,0,0,0,0,0,1,3
8623,0,1,0,0,0,0,0,0,0,1,0,0,4
8622,0,0,1,0,0,0,0,0,0,0,0,1,3
8621,0,1,0,0,0,0,0,0,0,1,0,0,3
8619,1,0,0,0,0,0,0,0,0,1,0,1,4
8618,0,0,1,0,0,0,0,0,0,0,0,0,0
8616,1,0,0,0,0,0,0,0,0,0,0,1,2
8615,0,1,0,0,0,0,0,0,0,1,0,1,1
8614,0,1,0,0,0,0,0,1,0,0,0,0,3
8613,0,1,0,0,0,0,0,0,0,0,0,1,0
8612,0,0,0,1,0,0,0,0,0,0,0,1,3
8609,0,0,1,0,0,0,0,0,0,1,0,1,0
8607,0,0,1,0,0,0,0,0,0,0,0,0,1
8562,0,0,0,1,0,0,0,0,0,1,0,0,4
8561,1,0,0,0,0,0,1,0,0,1,0,1,4
8560,1,0,0,0,0,0,0,0,0,0,0,1,1
8559,0,0,1,0,0,0,0,0,0,0,0,1,4
8517,0,1,0,0,0,0,0,0,0,0,0,1,1
8516,1,0,0,0,0,0,0,0,0,1,0,0,0
8515,0,1,0,0,0,0,0,0,0,0,0,1,2
8514,0,1,0,0,0,0,1,0,0,1,0,1,0
8513,1,0,0,0,0,0,0,0,0,0,0,1,3
8512,1,0,0,0,0,0,0,0,0,1,1,1,0
8511,0,0,1,0,0,0,1,0,0,0,0,0,4
8510,0,0,1,0,0,0,0,0,0,0,0,1,0
8509,0,0,1,0,0,0,0,0,0,0,0,1,3
8507,0,0,0,1,0,0,0,0,0,1,0,1,3
8506,0,0,1,0,0,0,0,0,0,1,0,1,3
8505,0,1,0,0,0,0,0,0,0,0,0,1,0
8504,1,0,0,0,0,0,0,0,0,1,0,1,3
8503,0,1,0,0,0,0,0,0,0,1,0,1,4
8502,0,0,1,0,0,0,0,0,0,1,0,1,4
8501,0,0,0,1,0,0,0,0,0,1,0,0,2
8500,0,1,0,0,0,0,0,0,0,1,0,0,1
8499,1,0,0,0,0,0,0,0,0,0,0,0,4
8498,1,0,0,0,0,0,0,0,0,0,0,1,1
8497,0,1,0,0,0,0,0,0,0,0,0,0,1
8496,0,1,0,0,0,0,0,0,0,1,1,1,1
8495,1,0,0,0,0,0,0,0,0,0,0,1,4
8491,1,0,0,0,0,0,1,0,0,0,0,0,1
8490,1,0,0,0,0,0,0,0,0,0,0,1,0
8489,1,0,0,0,0,0,0,0,0,0,0,1,0
8488,0,1,0,0,0,0,0,0,0,0,0,0,1
8487,0,1,0,0,0,0,0,0,0,1,0,1,2
8486,1,0,0,0,0,0,0,0,0,0,0,1,4
8485,1,0,0,0,0,0,0,0,0,0,0,0,3
8518,0,1,0,0,0,0,0,0,0,1,0,0,0
8519,0,0,0,1,0,0,0,0,0,1,0,1,3
8520,1,0,0,0,0,0,0,0,0,0,0,1,4
8541,0,1,0,0,0,0,0,0,0,1,0,0,4
8558,1,0,0,0,0,0,0,0,0,1,0,0,1
8556,0,0,1,0,0,0,1,0,0,0,0,0,1
8555,0,1,0,0,0,0,0,0,0,0,0,0,1
8554,1,0,0,0,0,0,0,0,0,0,0,0,4
8552,0,1,0,0,0,0,0,0,0,0,0,0,2
8550,0,0,1,0,0,0,0,0,0,0,0,1,1
8549,0,1,0,0,0,0,0,0,0,0,0,0,1
8547,0,0,0,1,0,0,0,0,0,1,0,0,2
8546,0,0,1,0,0,0,1,0,0,0,0,1,1
8545,1,0,0,0,0,0,0,0,0,1,0,0,0
8544,0,1,0,0,0,0,0,0,0,1,0,0,4
8543,0,0,0,1,0,0,0,0,0,0,0,0,1
8542,0,1,0,0,0,0,0,0,0,0,0,0,2
8540,1,0,0,0,0,0,0,0,0,1,0,0,1
8521,0,1,0,0,0,0,0,0,0,0,0,1,4
8538,0,0,0,1,0,0,0,0,0,1,0,0,3
8537,0,0,1,0,0,0,0,0,0,0,0,1,4
8536,0,0,1,0,0,0,0,0,0,1,0,1,4
8535,0,0,0,1,0,0,0,0,0,1,0,0,1
8534,1,0,0,0,0,0,0,0,0,1,0,0,3
8533,0,0,0,1,0,0,0,0,0,1,0,0,3
8532,0,0,1,0,0,0,1,0,0,1,0,0,4
8529,1,0,0,0,0,0,0,0,0,1,0,0,3
8528,0,1,0,0,0,0,0,0,0,1,0,0,1
8526,0,1,0,0,0,0,1,0,0,0,0,1,4
8525,1,0,0,0,0,0,0,0,0,0,0,1,4
8523,0,0,0,0,1,0,0,0,0,1,0,1,4
8522,1,0,0,0,0,0,0,0,0,0,0,0,0
8308,1,0,0,0,0,0,0,0,0,0,0,1,1
8307,1,0,0,0,0,0,0,0,0,1,0,1,0
8305,0,1,0,0,0,0,1,0,0,1,0,1,1
8106,0,1,0,0,0,0,0,0,0,0,0,0,3
8103,1,0,0,0,0,0,0,0,0,1,0,0,0
8102,0,1,0,0,0,0,0,0,0,0,0,1,3
8099,0,1,0,0,0,0,1,0,0,0,0,1,3
8098,1,0,0,0,0,0,0,0,0,0,0,1,4
8096,0,1,0,0,0,0,0,0,0,0,0,1,4
8095,0,0,1,0,0,0,0,0,0,1,0,1,1
8094,0,0,1,0,0,0,0,0,0,0,0,0,0
8092,0,0,0,1,0,0,0,0,0,0,0,0,3
8091,0,0,1,0,0,0,0,0,0,0,0,0,2
8089,0,0,1,0,0,0,0,0,0,1,0,1,1
8088,0,0,0,0,1,0,0,0,0,1,0,0,0
8086,0,0,1,0,0,0,1,0,0,0,0,1,1
8084,1,0,0,0,0,0,0,0,0,0,0,0,2
8082,0,0,1,0,0,0,0,0,0,0,0,0,4
8081,0,0,0,1,0,0,0,0,0,0,0,0,1
8080,0,0,1,0,0,0,0,0,0,1,0,0,1
8079,0,0,1,0,0,0,0,0,0,0,0,0,1
8076,1,0,0,0,0,0,0,0,0,1,0,0,1
8075,0,0,1,0,0,0,0,0,0,0,0,1,3
8073,1,0,0,0,0,0,0,0,0,0,0,1,4
8071,0,0,1,0,0,0,1,0,0,1,0,1,4
8070,0,0,0,1,0,0,0,0,0,0,0,1,1
8069,0,0,1,0,0,0,1,0,0,1,0,1,2
8068,0,0,1,0,0,0,0,0,0,0,0,1,2
8066,0,1,0,0,0,0,0,0,0,1,0,1,1
8065,0,0,0,0,1,0,0,0,0,0,0,0,0
8064,1,0,0,0,0,0,0,0,0,0,0,1,2
8063,0,0,0,0,1,0,0,0,0,1,0,1,1
8061,0,0,1,0,0,0,0,0,0,0,0,1,3
8104,0,0,0,1,0,0,0,0,0,0,0,0,2
8107,1,0,0,0,0,0,0,0,0,1,0,0,1
8304,0,0,0,1,0,0,0,0,0,1,0,0,4
8108,0,0,0,1,0,0,0,0,0,0,0,1,3
8145,1,0,0,0,0,0,0,0,0,1,0,1,2
8144,0,0,1,0,0,0,0,0,0,0,0,1,0
8142,0,1,0,0,0,0,0,0,0,1,0,0,4
8141,0,1,0,0,0,0,0,0,0,0,0,0,1
8140,1,0,0,0,0,0,0,0,0,1,0,1,4
8139,1,0,0,0,0,0,0,0,0,1,1,0,0
8137,1,0,0,0,0,0,0,0,0,0,0,0,1
8136,0,1,0,0,0,0,0,0,0,0,0,1,0
8132,1,0,0,0,0,0,0,0,0,0,0,0,4
8131,0,1,0,0,0,0,0,0,0,1,0,0,4
8130,0,1,0,0,0,0,0,0,0,0,0,1,2
8129,0,0,1,0,0,0,0,0,0,1,0,1,3
8128,0,1,0,0,0,0,0,0,0,0,0,1,4
8127,0,1,0,0,0,0,0,0,0,0,0,1,3
8126,0,0,0,0,1,0,0,0,0,0,0,0,1
8125,1,0,0,0,0,0,0,0,0,0,0,1,3
8124,0,0,1,0,0,0,0,0,0,0,0,1,0
8123,0,1,0,0,0,0,0,0,0,1,0,1,0
8122,0,0,0,1,0,0,0,0,0,0,0,0,3
8121,1,0,0,0,0,0,0,0,0,1,0,1,1
8120,0,1,0,0,0,0,0,0,0,0,0,0,0
8119,0,0,1,0,0,0,0,0,0,1,0,0,3
8117,0,1,0,0,0,0,0,0,0,1,0,0,4
8116,0,0,1,0,0,0,0,0,0,1,0,0,3
8113,0,0,1,0,0,0,0,0,0,1,0,1,3
8112,0,0,1,0,0,0,0,0,0,1,0,0,3
8111,0,1,0,0,0,0,0,0,0,1,0,0,3
8110,0,0,1,0,0,0,0,0,0,0,0,0,3
8109,0,1,0,0,0,0,0,0,0,0,0,0,3
8060,0,1,0,0,0,0,0,0,0,0,0,0,1
8059,1,0,0,0,0,0,0,0,0,1,0,1,4
8058,1,0,0,0,0,0,0,0,0,0,0,0,3
8056,1,0,0,0,0,0,0,0,0,1,0,0,0
8015,0,1,0,0,0,0,0,0,0,1,0,1,3
8013,1,0,0,0,0,0,0,0,0,0,0,0,2
8012,1,0,0,0,0,0,0,0,0,0,0,1,0
8011,0,1,0,0,0,0,1,0,0,0,0,1,1
8010,1,0,0,0,0,0,0,0,0,1,0,1,4
8009,1,0,0,0,0,0,0,0,0,1,0,0,2
8008,0,0,1,0,0,0,0,0,0,0,0,1,4
8007,1,0,0,0,0,0,0,0,0,0,0,0,3
8006,0,1,0,0,0,0,0,0,0,1,0,1,0
8005,0,0,1,0,0,0,0,0,0,0,0,0,4
8004,0,1,0,0,0,0,0,0,0,0,0,0,4
8003,0,0,0,1,0,0,0,0,0,1,0,1,4
8002,0,0,1,0,0,0,0,0,0,0,0,1,2
8001,0,1,0,0,0,0,0,0,0,0,0,0,4
8000,0,0,1,0,0,0,0,0,0,0,0,1,2
7999,0,1,0,0,0,0,0,0,0,1,0,1,0
7998,0,0,1,0,0,0,0,0,0,1,0,1,2
7997,0,0,1,0,0,0,0,0,0,1,0,0,0
7996,0,0,1,0,0,0,0,0,0,1,0,1,1
7994,0,0,0,1,0,0,0,0,0,0,0,0,4
7993,1,0,0,0,0,0,0,0,0,1,0,0,4
7992,0,0,0,1,0,0,1,0,0,0,0,0,2
7991,0,1,0,0,0,0,0,0,0,1,0,1,0
7990,0,0,0,0,1,0,0,0,0,1,0,0,0
7989,0,0,1,0,0,0,0,0,0,0,0,0,1
7988,0,0,0,0,1,0,0,0,0,0,0,1,1
7987,0,0,1,0,0,0,0,0,0,0,0,1,1
7986,0,1,0,0,0,0,0,0,0,0,0,1,1
7985,0,0,1,0,0,0,1,0,0,0,0,0,3
8016,0,1,0,0,0,0,0,0,0,0,0,0,1
8017,0,0,0,1,0,0,0,0,0,1,0,1,2
8018,1,0,0,0,0,0,0,0,0,1,0,0,2
8037,1,0,0,0,0,0,0,0,0,0,0,1,3
8054,0,1,0,0,0,0,0,0,0,1,0,0,1
8053,1,0,0,0,0,0,0,0,0,0,0,0,1
8052,0,1,0,0,0,0,0,0,0,0,0,0,1
8050,0,1,0,0,0,0,0,0,0,1,0,1,3
8049,0,0,0,0,1,0,0,0,0,0,0,0,0
8047,0,1,0,0,0,0,0,0,0,1,0,0,4
8046,0,1,0,0,0,0,0,0,0,1,0,1,2
8044,0,0,1,0,0,0,0,0,0,1,0,0,4
8043,0,1,0,0,0,0,0,0,0,1,0,0,2
8042,0,1,0,0,0,0,0,0,0,0,0,1,0
8041,1,0,0,0,0,0,0,0,0,0,0,0,0
8040,0,1,0,0,0,0,0,0,0,1,0,0,0
8038,0,1,0,0,0,0,0,0,0,0,0,1,0
8036,0,1,0,0,0,0,0,0,0,1,0,0,4
8019,0,0,1,0,0,0,0,0,0,0,0,0,3
8035,0,1,0,0,0,0,0,0,0,0,0,0,0
8034,0,1,0,0,0,0,0,0,0,0,0,1,4
8033,0,1,0,0,0,0,0,0,0,1,0,1,0
8032,0,0,0,1,0,0,0,0,0,0,0,1,1
8031,0,0,1,0,0,0,0,0,0,1,0,0,3
8030,0,0,0,1,0,0,0,0,0,0,0,1,3
8029,0,0,0,1,0,0,0,0,0,0,0,0,0
8028,0,1,0,0,0,0,0,0,0,1,0,1,1
8026,1,0,0,0,0,0,1,0,0,1,0,1,1
8023,0,0,1,0,0,0,0,0,0,1,0,0,0
8022,1,0,0,0,0,0,0,0,0,1,0,1,4
8021,0,1,0,0,0,0,0,0,0,0,0,0,4
8020,1,0,0,0,0,0,0,0,0,0,0,1,4
8147,0,1,0,0,0,0,0,0,0,1,0,1,2
8148,0,1,0,0,0,0,0,0,0,0,0,1,0
8149,0,0,0,1,0,0,0,0,0,1,0,1,3
8232,1,0,0,0,0,0,0,0,0,0,0,1,3
