signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
994,0.1848534,0.298439,0.3196462,0.4817426,0.7475818,0.9075667,0.7609204,0.1597331,-0.4296529,-0.4339568,-0.1157049,-0.05901985,-0.07630804,0.006472337,-0.09035289,-0.1685806,-0.2274336,-0.3172901,-0.2113985,-0.1359095,-0.09991608,-0.1153628,-0.2040922,-0.08126645,0.01601978,0.01675018,0.07320667,0.07497812,0.09823869,0.10739,0.06521287,0.06531547,0.1408629,0.2409942,0.2172166,0.2288979,0.361786,0.3827749,0.3359109,0.3282245,0.3203678,0.2487926,-0.004192561,-0.3410775,-0.4599502,-0.3698886,-0.3756956,-0.4431212,-0.3957801,-0.3657122,-0.3478453,-0.3103699,-0.3365721,-0.2784168,-0.1392055,-0.01455855,0.1984019,0.4367,0.4799665,0.4051365,0.5148443,0.6059846,0.4161431,0.04815074,-0.365285,-0.3014981,-0.04086083,-0.2079582,-0.1381282,0.03792423,-0.08933481,-0.1401006,-0.3489515,-0.4131624,-0.1797232,-0.1450114,-0.08480847,-0.09299313,-0.1342632,-0.01098654,-0.01790206,-0.008854873,0.01868511,0.03606126,0.1285437,0.1074869,0.07364849,0.04931366,0.1145973,0.2476016,0.1747293,0.183238,0.3593272,0.4496669,0.4309524,0.3694238,0.3868639,0.2845208,0.002158745,-0.2579806,-0.4550177,-0.4177542,-0.365537,-0.4829683,-0.4392313,-0.3788611,-0.3776064,-0.3021097,-0.3205013,-0.25524,-0.03034628,0.1717635,0.3427364,0.3803468,0.3880298,0.4727588,0.5216205,0.5371026,0.3736014,-0.03057617,-0.2963323,-0.1707012,-0.03806753,-0.1233586,-0.0785525,-0.05893322,-0.2267626,-0.2939689
998,-0.1229956,0.05508913,0.2934602,0.2059244,0.02438282,-0.08219271,-0.201151,-0.2319095,-0.3610832,-0.4939505,-0.3947115,-0.3779577,-0.3712664,-0.2261561,-0.1875443,-0.1798735,-0.1573307,-0.1132296,0.0699333,0.3005634,0.4534413,0.3839706,0.2386662,0.271624,0.4330416,0.5484815,0.1293881,-0.5014387,-0.4041092,-0.04491916,0.06224853,0.09225382,-0.1200063,-0.2978075,-0.2707326,-0.3120165,-0.2569593,-0.09702363,0.01263567,0.04075039,-0.04662945,-0.0965264,-0.06833777,-0.03825742,-0.007244071,0.02552233,0.03813881,-0.007209757,-0.02934252,0.04375806,0.2004433,0.3242493,0.2623527,0.1350916,0.06258087,0.07106647,0.2514841,0.4150562,0.330839,0.1297985,-0.04569739,-0.1468809,-0.1616767,-0.2369652,-0.3478723,-0.3519759,-0.3411669,-0.3007643,-0.2030859,-0.2070784,-0.2399384,-0.2034002,-0.1912573,-0.1624391,-0.06347952,0.09784016,0.351362,0.4992797,0.4059877,0.3624176,0.4470952,0.4332092,0.2631108,-0.1530554,-0.5475401,-0.3516181,0.02468658,0.07074314,0.08670674,0.001505387,-0.1808079,-0.2222512,-0.2845001,-0.2173395,-0.06298167,-0.03795041,0.004858055,-0.03998224,-0.08597884,-0.04911395,-0.06034637,-0.005160569,0.01734253,0.002080195,0.02143623,-0.001034163,0.08036349,0.2847358,0.4343614,0.3181418,0.1048393,0.1219728,0.1133366,0.1155567,0.3252948,0.391254,0.2154715,-0.03527389,-0.1691515,-0.1695737,-0.2355552,-0.2629487,-0.2471632,-0.2323861,-0.1488253,-0.1366042,-0.155976,-0.1840347
1000,-0.02417798,0.002466263,0.07614891,0.0935246,-0.1083525,-0.1364471,-0.1454833,-0.2122473,-0.1975007,-0.2520338,-0.2219772,-0.2048665,-0.2329841,-0.1499081,-0.1114191,-0.02018756,0.02062776,-0.01147016,0.067649,0.09101439,0.1549005,0.2358796,0.1981928,0.1790975,0.142298,0.09781746,0.08953985,0.1056538,0.1462889,0.1857862,0.2501817,0.2308565,0.03463431,-0.205696,-0.3104025,-0.3118218,-0.3182209,-0.2609967,-0.2366159,-0.2730017,-0.221192,-0.1891362,-0.142198,-0.01962464,0.05121667,0.08676397,0.1527662,0.332753,0.4816194,0.4663762,0.4628394,0.3498897,0.0417499,-0.1720168,-0.2147634,-0.2115458,-0.1539224,-0.03238056,0.009180262,-0.04238647,-0.08586836,-0.1491453,-0.2304617,-0.2516628,-0.2261418,-0.2417944,-0.247246,-0.1927674,-0.1560155,-0.1134445,-0.03911344,0.02572892,0.03242836,0.006090872,0.05135166,0.1401975,0.2427864,0.2880015,0.2182808,0.1718961,0.1303206,0.1094721,0.1293614,0.02967289,-0.01509681,0.1135644,0.239465,0.2628429,0.07368732,-0.2063013,-0.3446726,-0.3439688,-0.2880963,-0.2674633,-0.2710062,-0.2544152,-0.2068264,-0.1134452,-0.02054755,0.05600182,0.09684107,0.1106228,0.236547,0.5083982,0.683207,0.6037083,0.3803993,0.03936795,-0.2535684,-0.2948309,-0.2677603,-0.159482,0.05251446,0.08985687,-0.01122366,-0.1045163,-0.1693633,-0.1787333,-0.1767788,-0.1798965,-0.1786562,-0.1737042,-0.1715829,-0.1772077,-0.16367,-0.105484,-0.02675095,-0.02427297
1004,0.1538461,0.1754261,0.124227,0.09734123,0.1790645,0.2503606,0.2140329,0.1734699,0.1171465,-0.04898916,-0.1364907,-0.0389391,0.06161174,0.1028887,0.05487838,-0.08925352,-0.1715997,-0.1839716,-0.1663358,-0.09650983,-0.04704502,-0.0200643,-0.003197171,-0.00504352,-0.01496521,-0.05429439,-0.07386513,-0.07462392,-0.06003125,0.006247437,0.06351097,0.09456954,0.09197367,0.08366938,0.1029213,0.09046855,0.107954,0.197208,0.2654688,0.2253867,0.1137213,0.09623591,0.1778705,0.2928206,0.3426813,0.1822758,-0.02540119,-0.1128801,-0.1446147,-0.1827141,-0.2487028,-0.2620889,-0.2307986,-0.2367941,-0.2227475,-0.1894954,-0.1774773,-0.1756743,-0.1856417,-0.1823828,-0.1560445,-0.07566301,0.03867441,0.0554142,0.07118473,0.1569215,0.1029372,0.03598759,0.1228066,0.1702923,0.2196609,0.2793976,0.1249441,-0.1078485,-0.1521328,-0.05552149,0.02589449,0.05373158,-0.006323768,-0.1332195,-0.1723284,-0.1444044,-0.1237698,-0.07402231,-0.04451631,-0.02175065,0.02074877,0.01642541,-0.01913683,-0.05558522,-0.069717,-0.03867833,-0.007152725,0.00772541,0.02464974,0.02670554,0.01398339,0.01351765,0.0167189,0.04965562,0.1659221,0.2791828,0.274028,0.2232338,0.1882496,0.1407806,0.2032911,0.3022973,0.1794856,-0.0005537016,-0.1021279,-0.196121,-0.1954479,-0.1709049,-0.1748281,-0.155398,-0.1627755,-0.1561397,-0.1627175,-0.1930169,-0.1856851,-0.1982678,-0.1968802,-0.1446242,-0.07753154,-0.01644152,0.02811719,0.07699979
1005,-0.5877609,-0.5828475,-0.5522968,-0.4893338,-0.3054734,-0.06486593,0.1097037,0.246393,0.2513561,0.1651773,0.1535785,0.2219573,0.468508,0.7519116,0.7251872,0.4107864,0.05730943,-0.1586635,-0.2075599,-0.1782781,-0.2075515,-0.3075256,-0.3600127,-0.3506141,-0.3548801,-0.3696651,-0.331838,-0.2629983,-0.1300048,0.0664105,0.09275978,-0.0456189,-0.1095409,-0.06331627,0.0306405,0.1944959,0.4063162,0.4184148,0.2260536,0.1497413,0.1738579,0.1456832,0.05202492,0.003982625,0.1952377,0.4477923,0.4448452,0.1636119,-0.1731931,-0.2828548,-0.2699709,-0.3604075,-0.4560822,-0.4807071,-0.4642998,-0.3773578,-0.2303231,-0.09215019,0.0002206255,0.05613003,0.08564321,0.0867915,0.1573604,0.4914727,0.9524081,0.9862738,0.5021969,-0.04766841,-0.4975983,-0.626535,-0.3030985,-0.06458919,-0.1213475,-0.2022179,-0.2292206,-0.2459885,-0.32978,-0.4032121,-0.289358,-0.00716292,0.1560235,0.05340397,-0.02557028,0.03142369,0.09249208,0.2027398,0.3153296,0.3010142,0.2705441,0.2455732,0.1453054,0.09614382,0.07669287,0.1434667,0.4378391,0.5948393,0.3210234,-0.1338169,-0.3424139,-0.328181,-0.3952765,-0.4324377,-0.4291946,-0.4676699,-0.4105173,-0.3202881,-0.2481517,-0.1206879,0.1079433,0.2452304,0.1094353,0.01961189,0.1605747,0.5556319,1.017454,0.8700067,0.3663162,0.04079601,-0.3775235,-0.471748,-0.1352238,-0.0763352,-0.1962026,-0.3197767,-0.3437976,-0.3142348,-0.449405,-0.332959
1010,0.2564674,0.2506778,0.2671968,0.1925655,-0.06586813,-0.1523467,-0.106874,0.1423453,0.4395507,0.3825803,0.1293431,-0.1194164,-0.2849426,-0.2877958,-0.1973172,-0.1510573,-0.166495,-0.1981442,-0.2529097,-0.2770424,-0.2572539,-0.2324215,-0.2095887,-0.08966038,0.1622171,0.2728988,0.279403,0.5755454,0.928767,0.7275113,0.1684169,-0.2261227,-0.3785664,-0.2409503,-0.1271277,-0.1837517,-0.1456186,-0.2485395,-0.3280671,-0.2896442,-0.3651413,-0.247413,-0.113896,0.01265815,0.148187,0.004240677,0.01964429,0.03426366,-0.06967019,0.04077731,0.02260534,0.04506801,0.1844652,0.2159583,0.3140528,0.3342036,0.2772505,0.1612157,-0.0703083,-0.2254244,-0.2429126,0.0458235,0.4744131,0.5465377,0.2681245,-0.0373577,-0.193407,-0.2799378,-0.2837208,-0.2589922,-0.3376405,-0.3349107,-0.2892702,-0.2874562,-0.2076436,-0.1085133,0.04911707,0.1846268,0.2123418,0.3541403,0.4369305,0.3927282,0.4871087,0.4284151,0.03649223,-0.4079907,-0.5726084,-0.2660065,0.007251825,-0.02854403,-0.07790655,-0.1825045,-0.2328628,-0.2215219,-0.2914054,-0.2639229,-0.2269581,-0.1600644,-0.06092796,-0.1006582,-0.0689169,0.01591656,0.07350809,0.1324809,0.1223372,0.2051106,0.3333581,0.3745444,0.3329997,0.2028332,0.09928828,-0.07916621,-0.1663937,0.1536261,0.4386292,0.3887538,0.2038005,-0.06860147,-0.3293453,-0.3746657,-0.3024527,-0.3326337,-0.3041989,-0.2058168,-0.2419092,-0.2402504,-0.1880027,-0.1476573
1012,-0.184432,-0.1522755,-0.1861233,-0.1850851,-0.06019951,0.00231468,-0.1475289,-0.2690689,-0.1318678,0.03923459,-0.0349392,-0.08879771,-0.08362194,-0.1324126,-0.03431297,0.06476608,0.1162599,0.191406,0.1659092,0.1844946,0.2529355,0.2443257,0.2101555,0.1369273,0.02964531,-0.01437268,0.06932473,0.180789,0.2405854,0.2545946,0.1349792,-0.05927106,-0.1674389,-0.191594,-0.2111397,-0.2631697,-0.3001621,-0.3248915,-0.3948992,-0.4483632,-0.4155114,-0.3346823,-0.2026727,-0.01577256,0.1240518,0.2355619,0.412562,0.5766767,0.5672081,0.3474803,0.1708058,0.2179104,0.245679,0.1292496,0.03005272,-0.09001324,-0.2457797,-0.2018065,-0.1000497,-0.1840969,-0.1965417,-0.1358853,-0.1455181,-0.08570511,-0.08868197,-0.134647,-0.07434796,-0.05615758,-0.02192735,0.02132368,-0.004743533,0.02624275,0.07372438,0.1224049,0.1551989,0.1344536,0.1815806,0.2209581,0.1558619,0.02053428,-0.103665,0.002612411,0.2780996,0.4299438,0.3525978,0.07935247,-0.1715628,-0.224241,-0.2125099,-0.237972,-0.2308036,-0.2304531,-0.3239897,-0.4372234,-0.4778133,-0.3939537,-0.2442916,-0.1460157,-0.03902167,0.05625425,0.1308624,0.2931618,0.4520704,0.5240151,0.4614128,0.334457,0.2781428,0.1316733,-0.1174551,-0.3334518,-0.41014,-0.2208271,-0.02818352,-0.01388095,-0.04783313,-0.141265,-0.2370866,-0.2571549,-0.2338643,-0.2286761,-0.2194228,-0.07492209,0.05375363,0.002245786,-0.03819654,0.03853214,0.1136766,0.1579543
1014,-0.07524616,-0.03858725,-0.000462109,0.0385233,-0.02692776,-0.08854404,-0.04749294,0.02010893,0.132058,0.2792402,0.3638921,0.3565629,0.2082912,-0.06216974,-0.2304296,-0.1804326,0.00953265,0.2692751,0.4152415,0.3322573,0.1792056,0.007741614,-0.1227976,-0.1236624,-0.1883671,-0.2692867,-0.2544081,-0.3175191,-0.3432897,-0.2947292,-0.2908637,-0.2287249,-0.148625,-0.05695688,0.05131339,0.1558794,0.334113,0.378025,0.3348292,0.4662457,0.5049595,0.1951867,-0.304145,-0.5068502,-0.2178172,0.09425181,0.2497487,0.2601606,-0.02484232,-0.3188864,-0.3418811,-0.2317414,-0.1401141,-0.04331016,0.04857886,-0.02551709,-0.1358847,-0.1090041,-0.05260838,0.01972188,0.0174062,-0.05107054,-0.02909676,-0.006854384,0.02782659,0.07183019,0.07424455,0.154766,0.2271318,0.2039921,0.09739391,-0.08079383,-0.1519381,-0.03454286,0.2042734,0.3828423,0.3272239,0.2217445,0.2100772,0.1352493,0.02046317,-0.07163157,-0.2257263,-0.3142702,-0.3217006,-0.3537708,-0.3145048,-0.2676551,-0.2321231,-0.1284718,-0.0130819,0.1120093,0.2487956,0.3575781,0.2895813,0.1804721,0.2610701,0.2342027,0.1057436,0.02821062,-0.1589661,-0.2799399,-0.1617644,0.03093812,0.03826298,-0.04357213,-0.04326132,-0.1805962,-0.267835,-0.1926073,-0.158147,-0.02865958,0.01402365,-0.08668083,-0.08864162,-0.07682522,-0.04628402,0.007964459,0.04233571,0.002047654,-0.09504511,-0.03644422,0.05905176,0.09210604,0.1253844,0.09999276,0.1263271,0.167662
1016,0.2509695,0.2637342,0.2721739,0.2591416,0.1606489,0.02709895,-0.04541772,-0.06135774,-0.03798603,0.01753914,0.08253615,0.1180212,0.08658414,0.01073669,-0.09924088,-0.2539066,-0.2887622,-0.1998117,-0.2009969,-0.1684392,-0.0990189,-0.1241866,-0.1066902,-0.1451839,-0.2066855,-0.158703,-0.1473087,-0.08413781,0.01140354,0.05279192,0.158945,0.2934972,0.3936752,0.3781111,0.3294206,0.3212669,0.1831708,0.08805008,0.1414773,0.1118,-0.01615912,-0.1569999,-0.2275151,-0.2399905,-0.2749447,-0.2314105,-0.1004807,-0.005844611,0.01631588,-0.01919222,-0.0380116,-0.05046294,-0.09750824,-0.1077917,-0.1176155,-0.137068,-0.1190345,-0.1215455,-0.1122541,-0.09481782,-0.09901995,-0.04105082,0.05857011,0.1625144,0.2675257,0.3163843,0.3204755,0.3557347,0.3831338,0.3236588,0.2344577,0.03820366,-0.2230492,-0.1765031,0.025396,0.06981478,0.1147926,0.08453593,-0.06690545,-0.1434744,-0.2078535,-0.2826283,-0.3244108,-0.2926732,-0.2134716,-0.2175569,-0.192767,-0.1775138,-0.2164669,-0.1714311,-0.1398965,-0.05843014,0.05948812,0.1015232,0.1958931,0.3037683,0.3923056,0.4121837,0.3585793,0.2919135,0.1334431,0.1002015,0.1674654,0.06523298,-0.07512371,-0.1905126,-0.199135,-0.1469868,-0.2167016,-0.1993026,-0.1081766,-0.06968845,-0.02347406,-0.06860661,-0.1059783,-0.08719484,-0.1127832,-0.09692612,-0.1029063,-0.1412254,-0.1449031,-0.1526196,-0.1223655,-0.1005186,-0.06281526,0.03792502,0.1249466,0.2614685
1017,-0.0686808,-0.0004039275,0.05946198,0.125299,0.2265287,0.2316951,0.2050625,0.1685658,0.04866927,0.03661185,0.08384405,0.07597328,0.1094668,0.1137465,0.1115211,0.1524595,0.1210034,0.03864388,-0.04888231,-0.1740243,-0.338422,-0.4087787,-0.2833693,-0.1934829,-0.2200616,-0.2017102,-0.175959,-0.1005359,0.04042525,0.09535999,0.07606671,0.08385838,0.2473178,0.5075857,0.6023317,0.4862976,0.3075519,0.1267173,-0.09737978,-0.216195,-0.1911597,-0.2042039,-0.1316011,0.01284746,0.01506952,-0.07715556,-0.1691328,-0.1897305,-0.1980238,-0.2260151,-0.1810063,-0.1269075,-0.08677642,-0.07127935,-0.09479869,-0.06550166,-0.02941165,-0.01082043,0.05067224,0.130024,0.1957849,0.2123637,0.2048811,0.1893717,0.1172428,0.0449919,0.02640582,0.04639538,0.1021245,0.1779756,0.2085648,0.1545164,0.0671966,-0.0867894,-0.271982,-0.3336124,-0.3194248,-0.2588328,-0.1645602,-0.1558136,-0.1844477,-0.1856813,-0.1559098,-0.04129265,0.1027957,0.1000153,-0.04708714,-0.09678121,0.07739693,0.4233594,0.6487518,0.460408,0.1483001,-0.04847025,-0.2231103,-0.2521648,-0.2022334,-0.1716085,-0.007158505,0.105736,0.02458852,-0.06942375,-0.1612162,-0.251311,-0.2594669,-0.2196491,-0.1650477,-0.09358537,-0.0808741,-0.1246448,-0.1138738,-0.06779745,-0.02519358,0.02440826,0.1209934,0.2611035,0.2588992,0.2092219,0.259237,0.1801474,0.05256974,0.03816259,0.0216832,0.05918039,0.1487764,0.2061848,0.2319309,0.2044095
1018,-0.2698755,-0.2554913,-0.2748609,-0.266584,-0.2392384,-0.209577,-0.1677263,-0.1191316,0.02254186,0.1574335,0.1677513,0.2146148,0.2612868,0.2181786,0.2477439,0.3095913,0.318862,0.3264009,0.2116837,-0.05794077,-0.3046078,-0.3390543,-0.2356442,-0.1807151,-0.04579646,0.0004458789,-0.1412415,-0.1223693,-0.1095902,-0.1294207,-0.043786,-0.05037869,-0.01188126,0.02967005,-0.005260519,0.03022812,0.02700478,0.03482693,0.0442413,0.005545413,0.03380064,0.08711063,0.1979868,0.3014267,0.3035707,0.2509785,0.09485922,-0.03899042,-0.02770233,0.07684973,0.2135507,0.2360655,0.1164722,-0.02145218,-0.08159877,-0.09950609,-0.1803954,-0.2737908,-0.3227465,-0.3342657,-0.30296,-0.2836786,-0.285524,-0.2647691,-0.1972914,-0.05868397,0.1184154,0.2657378,0.3658617,0.4110898,0.3903589,0.3812154,0.4185777,0.3973441,0.2568836,0.03947725,-0.1616098,-0.2962345,-0.315106,-0.1941457,-0.1019677,-0.07099417,-0.06089725,-0.1386873,-0.1642704,-0.127776,-0.1059039,-0.04577441,-0.03100619,-0.02830982,-0.004565848,0.004820999,0.02888579,0.01905667,0.03882368,0.08971514,0.1005814,0.06760006,-0.005338575,0.03777482,0.1780863,0.2936296,0.3318464,0.1894114,-0.003930491,-0.1382246,-0.1333652,0.08138915,0.268992,0.30872,0.1556444,-0.08649811,-0.1579869,-0.1977712,-0.2555563,-0.2694328,-0.3189422,-0.3234964,-0.2943333,-0.2588717,-0.2290609,-0.2399282,-0.1822163,-0.05387463,0.08863411,0.2010185,0.261511,0.2955077
1020,0.3971121,-0.05027145,-0.2399193,-0.1843589,-0.0774629,0.03215352,0.04623999,-0.008425663,-0.001068108,-0.06192555,-0.1963428,-0.2677558,-0.2191535,-0.1116728,-0.1277909,-0.1284667,-0.03954822,-0.0374455,-0.03695734,-0.05173382,-0.08865135,-0.06255562,-0.02697019,0.08985475,0.1662676,0.100033,0.09301316,0.1521913,0.2044792,0.2158243,0.2064941,0.239988,0.2612921,0.2481314,0.2082118,0.1759431,0.1894211,0.2107227,0.2104426,0.1437566,0.01090631,-0.1489231,-0.3232394,-0.4226276,-0.3872971,-0.3600708,-0.3881868,-0.3181759,-0.2347371,-0.2161335,-0.1526621,-0.146413,-0.1527033,0.01004006,0.1668107,0.1922198,0.2356769,0.3312293,0.4481166,0.6252226,0.6144132,0.2040624,-0.2203673,-0.2593805,-0.07101711,-0.03207013,-0.06933002,-0.007417005,-0.02559517,-0.08127281,-0.155632,-0.2633535,-0.2169552,-0.1749224,-0.182458,-0.1449281,-0.1104061,-0.01443046,0.005297926,-0.04660544,-0.0129724,0.002317782,0.0172845,0.0378785,0.0205356,0.03711285,0.06238509,0.09968624,0.1610222,0.1874698,0.1946399,0.2291499,0.2709347,0.2280673,0.1392672,0.1362325,0.1917362,0.2314659,0.1954913,0.1064227,0.03199741,-0.09219082,-0.2197512,-0.2867956,-0.3816163,-0.4782601,-0.5046171,-0.44254,-0.3368679,-0.2523823,-0.1811222,-0.1558124,-0.1538568,-0.06255169,0.1920897,0.4513014,0.4374912,0.4445356,0.7003562,0.722285,0.4129918,0.01151615,-0.2704516,-0.1455649,-0.00774182,-0.08529832,-0.01459719,0.006485953
1023,0.2755218,0.180792,0.05151711,-0.04257468,0.01252546,0.1759912,0.3290681,0.3848149,0.1832855,-0.07151498,-0.1821477,-0.2924029,-0.3113201,-0.2777493,-0.3599048,-0.417292,-0.464934,-0.5176863,-0.4390157,-0.3111641,-0.1663088,0.02164227,0.1639832,0.275266,0.4371303,0.6258772,0.6023303,0.350467,0.2483324,0.284658,0.2391991,0.06625704,-0.1807319,-0.2184914,-0.1521008,-0.1923827,-0.1559614,-0.1401266,-0.1954715,-0.2138141,-0.2434048,-0.1979335,-0.09370135,-0.01974757,0.009753463,-0.05450797,-0.1326367,-0.1476284,-0.06542295,0.1042561,0.2144498,0.2437721,0.2530418,0.2608153,0.3038262,0.3281193,0.2886669,0.1607358,-0.04000205,-0.07888161,0.1030153,0.2627008,0.2928789,0.195275,-0.01180697,-0.1909528,-0.2127557,-0.181643,-0.2405947,-0.2845862,-0.3342307,-0.4564712,-0.4863252,-0.4740762,-0.4391883,-0.2875605,-0.1254295,0.08498747,0.288415,0.3602133,0.4661358,0.5732659,0.4431151,0.2438807,0.3000011,0.3013388,-0.001571328,-0.2621282,-0.3426413,-0.1908085,0.00272152,-0.03342715,-0.05390475,-0.1396993,-0.314188,-0.2929306,-0.2342564,-0.1828622,-0.0906376,-0.03134105,0.002330836,-0.004871438,0.008861867,0.05850782,0.1293752,0.1972326,0.2125314,0.2409177,0.283541,0.287419,0.1870041,5.551455e-05,-0.08569486,-0.0206863,0.1553525,0.3785067,0.4084752,0.1937004,0.003222086,-0.104918,-0.223558,-0.2621226,-0.2649125,-0.3471421,-0.418755,-0.4530277,-0.4804689,-0.4416072
1026,0.01761343,0.04309592,0.03586209,0.090394,0.2304344,0.3593325,0.3916824,0.3389398,0.3003273,0.203012,0.09355263,0.09958177,0.1354497,0.1686686,0.1853306,0.1514991,0.02306131,-0.2022416,-0.2905145,-0.2531772,-0.3126854,-0.3183245,-0.2209958,-0.1988741,-0.1998742,-0.1921529,-0.1790831,-0.1339705,-0.1297874,-0.09506093,0.01830902,0.1407444,0.2861356,0.3936686,0.4504748,0.45141,0.2527664,-0.06226883,-0.2037014,-0.09760767,0.008840462,0.03057982,0.1009064,0.035529,-0.186067,-0.2850261,-0.2854565,-0.2404019,-0.1879545,-0.1404979,-0.05724554,-0.06715737,-0.08741511,-0.07986515,-0.1230366,-0.08812883,-0.04624121,-0.02633692,0.02457137,0.029573,0.04420204,0.1177044,0.2761043,0.383572,0.3069114,0.2514684,0.2146682,0.1005079,0.06510037,0.09661178,0.1029856,0.1263192,0.1324837,0.05679598,-0.06272,-0.1735895,-0.2609566,-0.3373934,-0.3555507,-0.2679999,-0.1860625,-0.1655454,-0.160138,-0.1663172,-0.1748385,-0.1797095,-0.1073661,0.0499796,0.1789142,0.2797235,0.3450596,0.4093277,0.4848903,0.3495351,0.03489695,-0.1799134,-0.1912255,-0.007301926,0.1948284,0.2246033,0.07405996,-0.1601502,-0.2972388,-0.3164741,-0.2963008,-0.2380642,-0.1774872,-0.1175884,-0.0967833,-0.1215666,-0.121031,-0.1099109,-0.07446427,-0.03854283,-0.02276093,0.03460697,0.07767388,0.06466573,0.07209837,0.1310266,0.2147331,0.3184242,0.3564798,0.2985365,0.2475046,0.133567,0.05516535,0.1380979
1027,0.2942506,0.2792941,0.3039381,0.1263447,-0.1246052,-0.3320178,-0.421384,-0.364276,-0.3238365,-0.2557541,-0.1976764,-0.2004739,-0.1696319,-0.1796793,-0.1557552,-0.01820875,0.1212867,0.1729568,0.09571127,0.06588947,0.1739282,0.3294423,0.4508684,0.3603337,0.1784827,0.07791948,-0.05625563,-0.09612939,-0.03918875,-0.07411308,-0.07340672,-0.06605687,-0.1501826,-0.2082927,-0.2190081,-0.1895086,-0.172905,-0.1670713,-0.1181971,-0.1242068,-0.1386606,-0.1093234,-0.08535554,-0.01496468,0.05651012,0.08855972,0.1005918,0.07698289,0.0741228,0.1322436,0.2289192,0.2595901,0.1441462,0.0452737,0.1001113,0.1851138,0.2468599,0.3376029,0.3388613,0.2241679,0.0807359,-0.1191804,-0.2944804,-0.3753197,-0.3846448,-0.3337843,-0.2691733,-0.163051,-0.1262808,-0.1894085,-0.1636089,-0.1523299,-0.1527247,-0.0760206,-0.05211217,0.02894656,0.1478541,0.164999,0.2665163,0.4618076,0.5096889,0.3267779,0.1148548,0.02242556,-0.1098595,-0.198765,-0.08985306,-0.02030084,-0.002442618,0.03499578,-0.06889159,-0.1902787,-0.216415,-0.2023752,-0.1332566,-0.08721865,-0.06678277,-0.07275712,-0.1167557,-0.1261588,-0.1259488,-0.06947944,0.001524174,0.007733112,0.04430141,0.06631259,0.04577463,0.04818758,0.09064558,0.1411002,0.1337112,0.145031,0.2112233,0.2717867,0.3139916,0.3352458,0.3549688,0.2664191,0.04865319,-0.1347049,-0.3091477,-0.4415477,-0.4015583,-0.294601,-0.2146087,-0.1859783,-0.1841454,-0.1220996
1028,0.186741,0.1212638,0.05007436,-0.04161237,-0.1956182,-0.2788875,-0.3133118,-0.308826,-0.2898354,-0.2844682,-0.2124574,-0.138211,-0.1197254,-0.1189812,-0.1359683,-0.1648568,-0.1556194,0.01761385,0.248731,0.2857341,0.3563175,0.6002478,0.6390278,0.496132,0.2667762,-0.1697021,-0.3047464,-0.09717805,-0.0860932,-0.02086333,0.05697513,-0.07204246,-0.06659669,-0.08780805,-0.178999,-0.1612429,-0.1900708,-0.1386969,-0.06438794,-0.06103452,-0.01920518,-0.0390391,-0.03308504,-0.03096039,-0.07307955,-0.04799273,-0.06465489,-0.04042082,0.01467153,0.01174707,0.0398163,0.04636541,0.1109117,0.2053956,0.2026715,0.2380852,0.3346769,0.370102,0.2573173,0.1200298,0.1119176,0.1259704,0.09668096,0.0307001,-0.0827,-0.2070228,-0.3003496,-0.3468431,-0.3568556,-0.341294,-0.3243321,-0.255043,-0.1501825,-0.137559,-0.1642026,-0.1868721,-0.2315162,-0.2234082,-0.1283686,0.07267728,0.2991825,0.3364733,0.2908129,0.4257667,0.5227383,0.3013046,-0.01889299,-0.129208,-0.05342131,-0.04222624,-0.1160434,-0.1138734,-0.08123444,-0.03082216,0.01921761,-0.05417328,-0.1664696,-0.2027132,-0.1612158,-0.1094032,-0.1285526,-0.1278124,-0.07340143,-0.04813679,-0.04826627,-0.06489432,-0.05773606,-0.01025934,0.02365524,0.01751703,-0.03328094,-0.04957716,0.02618512,0.1536788,0.2454241,0.24639,0.2626606,0.2792377,0.2252919,0.1642898,0.0559701,0.03363147,0.1898372,0.2591057,0.2147393,0.1576874,0.002620123,-0.2262476
